new_video6_7.jpg,1008.1784820556641,542.6416754722595,309.88758087158203,153.85717391967773
new_video6_8.jpg,1034.436149597168,551.6324615478516,340.0762939453125,162.9879069328308
new_video6_9.jpg,995.5000305175781,552.1135210990906,306.4431381225586,163.2500982284546
new_video6_10.jpg,1030.1946258544922,537.902340888977,328.1071472167969,150.30359029769897
new_video6_11.jpg,1010.7749176025391,545.4434466362,308.5953140258789,155.73293924331665
new_video6_12.jpg,1045.2201461791992,540.4177165031433,344.3411636352539,157.5002360343933
new_video6_13.jpg,1040.7766342163086,550.8037877082825,330.7335662841797,158.6506462097168
new_video6_14.jpg,1048.260154724121,549.060308933258,340.4065704345703,159.44674730300903
new_video6_15.jpg,1045.1263046264648,537.0501387119293,343.2245635986328,154.13053393363953
new_video6_16.jpg,1047.1611785888672,550.1748633384705,341.44615173339844,161.81187629699707
new_video6_17.jpg,1060.499267578125,538.2594501972198,337.04864501953125,151.78452372550964
new_video6_18.jpg,1080.3357696533203,539.4878804683685,368.41678619384766,156.25413537025452
new_video6_19.jpg,1046.3843536376953,542.9458379745483,365.68851470947266,158.9853858947754
new_video6_20.jpg,1064.9638366699219,529.2040979862213,375.09029388427734,158.44507098197937
new_video6_21.jpg,1089.9470901489258,523.3789837360382,393.08727264404297,154.73918080329895
new_video6_22.jpg,1078.0759048461914,521.1176240444183,374.5873260498047,148.7115490436554
new_video6_23.jpg,1054.801139831543,561.7884635925293,408.38138580322266,178.94874572753906
new_video6_24.jpg,1097.8589630126953,508.3407390117645,389.20154571533203,145.5651891231537
new_video6_25.jpg,1069.4033432006836,512.3354065418243,367.2937774658203,148.9723241329193
new_video6_26.jpg,1073.6834335327148,484.76022720336914,371.7014694213867,135.99681615829468
new_video6_27.jpg,1044.2593002319336,491.35897636413574,336.67179107666016,131.55514240264893
new_video6_28.jpg,1079.6258926391602,478.11654567718506,356.48643493652344,129.17855501174927
new_video6_29.jpg,1111.7676544189453,476.5902614593506,407.64793395996094,136.8794345855713
new_video6_30.jpg,1100.3910827636719,468.41575741767883,380.80535888671875,128.9153015613556
new_video7_1.jpg,1107.25341796875,471.07014656066895,383.91780853271484,130.55349826812744
new_video7_2.jpg,1093.3428955078125,472.1428906917572,375.79158782958984,131.348215341568
new_video7_3.jpg,1100.1200866699219,471.01040840148926,387.02510833740234,133.62557172775269
new_video7_4.jpg,1091.6434478759766,469.5209777355194,359.14546966552734,126.79755806922913
new_video7_5.jpg,1113.4621810913086,453.11400175094604,371.1118698120117,123.85329723358154
new_video7_6.jpg,1090.36376953125,456.2032628059387,369.9557876586914,127.58242607116699
new_video7_7.jpg,1111.7555236816406,460.1150178909302,384.0791702270508,131.44809007644653
new_video7_8.jpg,1078.9803314208984,441.9548749923706,378.3000183105469,135.56101083755493
new_video7_9.jpg,1075.462989807129,438.1419003009796,384.0149688720703,141.7603576183319
new_video7_10.jpg,1084.0696334838867,430.40690302848816,381.2248992919922,136.93167328834534
new_video7_11.jpg,1094.121437072754,439.4582962989807,369.64176177978516,130.94160318374634
new_video7_12.jpg,1080.9918594360352,431.2164902687073,374.3478012084961,137.07210302352905
new_video7_13.jpg,1094.3267440795898,430.9664976596832,393.75389099121094,140.4105842113495
new_video7_14.jpg,1103.580436706543,400.34682869911194,374.58194732666016,117.69634008407593
new_video7_15.jpg,1107.2917556762695,395.86682081222534,410.7118606567383,122.7888572216034
new_video7_16.jpg,357.83878326416016,332.7928841114044,469.74769592285156,164.11845803260803
new_video7_17.jpg,1103.9179229736328,401.68997168540955,387.8518295288086,115.8388888835907
new_video7_18.jpg,1081.0247039794922,372.0747470855713,431.60831451416016,185.61643838882446
new_video7_19.jpg,1083.9408874511719,380.9207260608673,412.4332809448242,161.8939197063446
new_video7_20.jpg,1105.7220840454102,393.99250388145447,387.1347427368164,120.60651540756226
new_video7_21.jpg,1112.738914489746,353.89883279800415,399.92671966552734,146.1472499370575
new_video7_22.jpg,1090.8345794677734,391.05844616889954,369.29420471191406,121.3995909690857
new_video7_23.jpg,1136.2227630615234,264.7863167524338,448.4647750854492,193.3833485841751
new_video7_24.jpg,1080.8355331420898,336.5452837944031,388.9474868774414,153.53424668312073
new_video7_25.jpg,1090.9382629394531,382.64257550239563,384.86995697021484,127.82482266426086
new_video7_26.jpg,1058.382453918457,334.6382009983063,374.853515625,155.61256170272827
new_video7_27.jpg,1075.8959197998047,333.421550989151,391.0723114013672,155.66869497299194
new_video7_28.jpg,1088.6147689819336,342.17634558677673,379.12158966064453,147.64363288879395
new_video7_29.jpg,1121.71142578125,347.953759431839,420.0757598876953,148.8751208782196
new_video7_30.jpg,1098.6521530151367,331.6343629360199,413.56590270996094,159.20486569404602
new_video8_1.jpg,1072.3154067993164,323.4231662750244,397.9163360595703,161.23509407043457
new_video8_2.jpg,1059.993667602539,320.9515964984894,387.37449645996094,163.32631587982178
new_video8_3.jpg,1067.6764297485352,322.118775844574,384.59312438964844,159.27722096443176
new_video8_4.jpg,1069.324607849121,332.8910207748413,364.31396484375,151.28077268600464
new_video8_5.jpg,1043.0575561523438,331.05323553085327,368.80130767822266,155.65205454826355
new_video8_6.jpg,1049.475975036621,333.1299090385437,365.51536560058594,154.4453501701355
new_video8_7.jpg,1054.8004531860352,333.26953411102295,372.60990142822266,155.04363298416138
new_video8_8.jpg,1082.2220993041992,315.4885482788086,368.78345489501953,157.4414312839508
new_video8_9.jpg,1039.8060607910156,334.5734417438507,363.03062438964844,154.7537612915039
new_video8_10.jpg,1036.0378646850586,329.0124177932739,353.4587860107422,156.71562552452087
new_video8_11.jpg,1044.810905456543,329.54835534095764,362.0917510986328,156.80153131484985
new_video8_12.jpg,1029.4945907592773,320.241562128067,347.5616455078125,159.4676685333252
new_video8_13.jpg,1027.8020095825195,324.86000418663025,346.61922454833984,157.2870647907257
new_video8_14.jpg,1023.9765930175781,319.9304473400116,336.9718551635742,158.46644282341003
new_video8_15.jpg,1028.4508895874023,323.79746317863464,320.9750747680664,151.97126984596252
new_video8_16.jpg,1006.1845779418945,311.6296112537384,335.0240707397461,162.07693219184875
new_video8_17.jpg,993.9675521850586,328.266077041626,303.42784881591797,152.33713388442993
new_video8_18.jpg,1021.995964050293,334.79034662246704,353.9588928222656,156.1634659767151
new_video8_19.jpg,977.2979736328125,316.2199866771698,298.9771270751953,158.52933526039124
new_video8_20.jpg,1023.380012512207,308.37368845939636,334.9320602416992,162.83714532852173
new_video8_21.jpg,975.6796646118164,323.92202496528625,296.8700408935547,153.9620053768158
new_video8_22.jpg,960.1800155639648,317.4965035915375,291.7144775390625,158.65405797958374
new_video8_23.jpg,954.1585350036621,326.0352623462677,291.4669990539551,155.32046914100647
new_video8_24.jpg,961.1545944213867,325.29313802719116,287.66395568847656,154.24292922019958
new_video8_25.jpg,951.0998725891113,334.5118045806885,272.81267166137695,149.87682938575745
new_video8_26.jpg,805.8914566040039,311.6023814678192,266.51573181152344,154.78694558143616
new_video8_27.jpg,1046.1864852905273,332.7023112773895,347.3737335205078,152.0379602909088
new_video8_28.jpg,935.8913040161133,314.3488883972168,262.8172302246094,156.48858189582825
new_video8_29.jpg,939.4894409179688,313.78272771835327,274.38411712646484,160.65306544303894
new_video8_30.jpg,900.8199691772461,302.0250606536865,250.22655487060547,164.73209381103516
new_video9_1.jpg,903.9460372924805,306.9497573375702,237.7068328857422,159.21445727348328
new_video9_2.jpg,859.7427177429199,312.357702255249,257.32492446899414,161.582772731781
new_video9_3.jpg,866.5023994445801,315.36192655563354,253.4351921081543,158.69889378547668
new_video9_4.jpg,896.9848823547363,322.1399223804474,246.40073776245117,153.82611393928528
new_video9_5.jpg,869.2152214050293,319.9691355228424,276.73376083374023,158.89220595359802
new_video9_6.jpg,792.8410720825195,307.4129855632782,270.81539154052734,161.49809002876282
new_video9_7.jpg,801.5197563171387,319.24168825149536,278.3543586730957,158.95606398582458
new_video9_8.jpg,803.7735557556152,312.1554744243622,273.1304740905762,157.94193148612976
new_video9_9.jpg,794.1402626037598,302.138614654541,270.7752799987793,163.50115299224854
new_video9_10.jpg,771.8118667602539,296.27291321754456,272.63545989990234,170.50641775131226
new_video9_11.jpg,602.3324203491211,238.13933193683624,327.9067611694336,209.5036393404007
new_video9_12.jpg,778.2487106323242,302.57567524909973,268.1901168823242,164.32947278022766
new_video9_13.jpg,755.9762191772461,295.441278219223,254.3954086303711,164.2052972316742
new_video9_14.jpg,770.5567359924316,306.0010600090027,264.0922737121582,161.31446599960327
new_video9_15.jpg,745.572452545166,306.1281967163086,253.51484298706055,158.70391488075256
new_video9_16.jpg,730.9735107421875,301.3542938232422,298.9719772338867,171.80713891983032
new_video9_17.jpg,690.4056358337402,291.91659808158875,301.1492729187012,174.48119401931763
new_video9_18.jpg,708.5845184326172,295.8867073059082,286.2216567993164,166.79199814796448
new_video9_19.jpg,673.5036849975586,299.2724061012268,291.55208587646484,167.92357921600342
new_video9_20.jpg,649.8124694824219,302.06751465797424,288.80258560180664,168.10636639595032
new_video9_21.jpg,621.0360145568848,304.37007308006287,304.9299430847168,169.96227264404297
new_video9_22.jpg,628.9788436889648,313.1342661380768,266.12131118774414,161.86517715454102
new_video9_23.jpg,643.6352920532227,328.92425894737244,268.67523193359375,151.31421446800232
new_video9_24.jpg,541.2645149230957,324.8348665237427,292.42326736450195,162.66095638275146
new_video9_25.jpg,537.6024055480957,305.2112352848053,308.71816635131836,173.09411644935608
new_video9_26.jpg,533.0873680114746,320.19675850868225,289.0454292297363,163.652526140213
new_video9_27.jpg,535.0642776489258,316.52669191360474,287.9355812072754,166.2734091281891
new_video9_28.jpg,543.5030364990234,316.57899498939514,292.5929260253906,163.6351776123047
new_video9_29.jpg,543.3675956726074,324.1369342803955,289.3810272216797,160.0970757007599
new_video9_30.jpg,539.8402976989746,304.78447437286377,299.98071670532227,170.28610110282898
new_video10_1.jpg,533.57666015625,316.5672469139099,304.5874786376953,167.53138661384583
new_video10_2.jpg,533.1952857971191,321.2526047229767,275.4873275756836,159.64099287986755
new_video10_3.jpg,535.5265045166016,308.99614334106445,284.96360778808594,165.39642333984375
new_video10_4.jpg,513.9171981811523,319.3315529823303,279.9886894226074,162.432142496109
new_video10_5.jpg,507.6211166381836,296.94976329803467,273.79486083984375,170.8661985397339
new_video10_6.jpg,529.482421875,324.2529344558716,285.1841354370117,160.88947534561157
new_video10_7.jpg,532.8469276428223,319.3206739425659,274.2455291748047,159.94863152503967
new_video10_8.jpg,504.7323417663574,320.4510962963104,280.76608657836914,163.89180064201355
new_video10_9.jpg,507.87952423095703,318.3751952648163,275.61527252197266,163.1161379814148
new_video10_10.jpg,502.80372619628906,317.49804854393005,270.5607032775879,163.00029873847961
new_video10_11.jpg,508.0300712585449,316.4460003376007,282.84067153930664,165.29194593429565
new_video10_12.jpg,516.4179039001465,320.9994900226593,271.4860153198242,159.83304977416992
new_video10_13.jpg,507.9938507080078,326.48542284965515,280.94106674194336,161.75033569335938
new_video10_14.jpg,499.74477767944336,319.9617648124695,270.14230728149414,162.51083850860596
new_video10_15.jpg,490.54962158203125,327.6956355571747,278.7644577026367,163.38476657867432
new_video10_16.jpg,509.0563201904297,322.36255645751953,286.2107276916504,165.04752159118652
new_video10_17.jpg,497.2958564758301,324.38721656799316,281.1823081970215,164.7648274898529
new_video10_18.jpg,497.4599075317383,333.7133860588074,283.8387107849121,161.0100781917572
new_video10_19.jpg,500.64537048339844,331.3403069972992,276.95777893066406,159.1359543800354
new_video10_20.jpg,495.10419845581055,335.25869250297546,278.02379608154297,158.39231729507446
new_video10_21.jpg,512.9195022583008,348.2502293586731,281.0541343688965,149.42782759666443
new_video10_22.jpg,492.2055244445801,342.9590570926666,296.1412811279297,159.00173664093018
new_video10_23.jpg,493.92059326171875,343.8879597187042,288.4834098815918,157.95387268066406
new_video10_24.jpg,493.55249404907227,373.8044500350952,273.7140083312988,138.5660719871521
new_video10_25.jpg,473.3591651916504,351.8205499649048,299.7311210632324,154.0276336669922
